text	label	label_binary	source
I feel bad for forgetting about my mom's birthday	0	0	Sarcasm_premise
They were unmoving, mainly because she had just hit the nail on the head.	2	1	Idiom_hypothesis
Me taking an HIV test is not at all me getting anxious about my partner's celebrated fidelity but just for fun	1	1	Sarcasm_hypothesis
Life is a native language: all men mispronounce it.	0	0	Metaphor_premise
After several ales in one pleasant drinking abode caradas resumed his search but did not have to search any longer or look in any other place than the second tavern he went into.	0	0	Idiom_premise
My roommate is a total prince for having sex on my bed without even asking me	1	1	Sarcasm_hypothesis
I am excited for the future because overpopulation and unemployment are slowly tearing our society apart	1	1	Sarcasm_hypothesis
She was nervous	0	0	Simile_premise
Tonight is about good time rock and roll, and we go down a storm.	2	1	Idiom_hypothesis
I feel guilty as a parent because I don't like to participate in a lot of my children's school activities. 	0	0	Sarcasm_premise
His eyes were like a winter's sky	3	1	Simile_hypothesis
I was overjoyed when I thought I saw an intruder in my room last week	1	1	Sarcasm_hypothesis
You can count on me to help you any time.	4	1	Metaphor_hypothesis
She herself was the one who had not created any impact at all and everything was still manageable and within control.	0	0	Idiom_premise
Annwyl followed silently and gracefully.	0	0	Simile_premise
The argument is written badly	0	0	Simile_premise
we were sinking in an ocean of grass.	4	1	Metaphor_hypothesis
I am so sick of being used by my friends.	0	0	CreativeParaphrase_premise
I'm just so grateful that my upstairs neighbor left all her trash and furniture after she moved out and blocked the parking space	1	1	Sarcasm_hypothesis
The flame of the candle flickered in the darkness surrounding it.	0	0	Metaphor_premise
This was conveniently summarized briefly in the first try .	0	0	Metaphor_premise
So disasters  come  not singly .	4	1	Metaphor_hypothesis
A weather vane caps the building.	4	1	Metaphor_hypothesis
You always manage to put your foot in it when it comes to women pat!	2	1	Idiom_hypothesis
What an absolute pleasure to witness my responsible 15 year old decided to steal my family member's bank card number and go on a shopping spree for $500	1	1	Sarcasm_hypothesis
Our home was broken in to 2 months after we purchased it.	0	0	CreativeParaphrase_premise
Their language is written in such a way that it makes you believe them.	0	0	Metaphor_premise
I feel like such a role model because I bought all this equipment to workout but have barely used them	1	1	Sarcasm_hypothesis
The atmosphere was like a funeral chamber for some big shot human being.	3	1	Simile_hypothesis
I just was exceptionally good as an accountant.	0	0	Idiom_premise
Earthquake hath continued deeply its tale on them.	0	0	Metaphor_premise
The moon winked back at itself from the lake’s surface.	4	1	Metaphor_hypothesis
He was like a jungle predator.	3	1	Simile_hypothesis
My coworker can be so pleasant because he talks incessantly and asks me a lot of dumb questions.	1	1	Sarcasm_hypothesis
If it were possible to witness the clandestine and illegal transactions that would doom them all in the end.	0	0	Idiom_premise
He criticized me so bad that he brought out all my weaknesses.	0	0	Metaphor_premise
Thrilled and absolutely not feeling awkward with how I walked in on my friend while they were coming out of the shower.	1	1	Sarcasm_hypothesis
Not happy about the fact that my friends all met up for dinner recently and I wasn't invited.	0	0	Sarcasm_premise
My friend told me the project was very depressing to work on.	0	0	Metaphor_premise
Maybe my heart will be pounding strongly.	0	0	Simile_premise
The politician defeated his rival.	0	0	Metaphor_premise
Ugh, my dog projectile vomited all over the floor and the smell was just wonderful.	1	1	Sarcasm_hypothesis
The current situation makes it evident that the true meaning result or outcome will only be known in the future or after more time has passed.	0	0	Idiom_premise
Gwendolyn felt like an international woman of mystery who held all the answers to all the questions this loverboy could ask.	3	1	Simile_hypothesis
Jayson had helped the woman be convicted and punished on a technicality.	0	0	Idiom_premise
The cigarettes cured his health.	0	0	Metaphor_premise
I was roasting a chicken in the oven and forgot to put the timer on.	0	0	CreativeParaphrase_premise
She was plain, weak and unassuming.	0	0	Simile_premise
The sandwich was as dry as a crab at the bottom of the sea	3	1	Simile_hypothesis
It was really hard for me when I heard I didn't get accepted in my dream college.	0	0	CreativeParaphrase_premise
I am absolutely cheerful that my mortgage payment has increased this year without any warning	1	1	Sarcasm_hypothesis
The voice sounded natural and human-like on the other end of the phone line.	0	0	Simile_premise
You bunk with sharonette until ugly thing is still present and has not disappeared as we southerns like to quote.	0	0	Idiom_premise
I was a professional from Berlin in Germany and full of energy and vigor.	0	0	Idiom_premise
I'm not following my sleep schedule but it doesn't matter because I love feeling tired the whole day.	1	1	Sarcasm_hypothesis
The path descended all the way from the top of the hill.	0	0	Metaphor_premise
Hillary denied the accusations and acted like she didn't even hear them.	0	0	Metaphor_premise
He saw totally decrepit, brightly painted buses belching smoke and fumes cheek by jowl with hummers and BMWs.	2	1	Idiom_hypothesis
He kept his emotions hidden away securely.	0	0	Idiom_premise
When my smart tv movie watching experience was ruined by my terrible internet connection I realised how lucky I am.	1	1	Sarcasm_hypothesis
You have no idea why people suddenly have become like lepers.	3	1	Simile_hypothesis
My friend left the house in dirt.	0	0	CreativeParaphrase_premise
I was driving through flood waters and my car stalled out.	0	0	Sarcasm_premise
I was so pleased when some kind person twisted my words and made it seem like I said something different than what I actually meant	1	1	Sarcasm_hypothesis
I feel so cherished when every time I try to make plans, my wonderful friends ditch me	1	1	Sarcasm_hypothesis
The room was cavernous	0	0	Simile_premise
The gravy was so fatty, it made the meat taste greasy.	0	0	Metaphor_premise
The setting was lush.	0	0	Simile_premise
The impact of the meteorite creates a cloud of dust in the atmosphere which radiates all sorts of colors.	0	0	Metaphor_premise
For summer and his pleasures end on thee.	0	0	Metaphor_premise
I really hate it when girls ghost me on Tinder.	0	0	Sarcasm_premise
His sensitive ears picked up every sound, but it was like a library on friday night	3	1	Simile_hypothesis
Could not make them start an argument.	0	0	Metaphor_premise
I'm simply delighted because my wifi is not working and I can't get any work done	1	1	Sarcasm_hypothesis
Everynight after 11pm my neighbor is out in the parking lot, in and out of her vehicle making noise.	0	0	CreativeParaphrase_premise
Covered  all the earth with silence ,	4	1	Metaphor_hypothesis
The instrument was not easy to learn	0	0	Simile_premise
Bones was morosely unwrapping Sergio from his plastic shroud.	0	0	Simile_premise
Disrupt one's goals with one's abilities.	0	0	Metaphor_premise
That's not fair, mate.	0	0	Idiom_premise
How she'd looked breakable.	0	0	Simile_premise
You must not have been good enough for her to run so fast.	0	0	Idiom_premise
I feel like such a loving child for recently forgetting my parent's wedding anniversary	1	1	Sarcasm_hypothesis
Jane: The chickens have come home to roost, I see.	2	1	Idiom_hypothesis
No wonder Lestat had chosen this place to not offer a challenge or invitation for an argument or competition, in the main, these pampered children were good.	0	0	Idiom_premise
I felt overjoyed when I realized that I couldn't afford to get my daughter the gift she wanted	1	1	Sarcasm_hypothesis
The best thing that happened this weekend was when my buddy vomited all over my favorite jacket.	1	1	Sarcasm_hypothesis
The muffled barking of a dog came from one of the stone sheds , but there was no sign of life around the buildings .	0	0	Metaphor_premise
Out,said heidi, wanting to cut short rico's panic.	2	1	Idiom_hypothesis
The mountain has no snow at all.	0	0	Metaphor_premise
We were both jittery on the day of the alumni interview.	0	0	Simile_premise
 I was super anxious when my power went out yesterday and I had no phone service.	0	0	Sarcasm_premise
The scream filled the night	0	0	Metaphor_premise
My lawyer is a shark.	4	1	Metaphor_hypothesis
I let my body like a rag doll.	3	1	Simile_hypothesis
It was clear that the asps must be victorious, though-and then the teal had struck heavily aground, throwing everyone flat on deck.	0	0	Idiom_premise
To ravage the sob of my agony.	4	1	Metaphor_hypothesis
I accidentally bumped into someone at the mall and they dropped their phone and the screen cracked.	0	0	Sarcasm_premise
A thought pops into my head and it's very clear.	0	0	Simile_premise
I fell in sick for the past two days and I feel disgusted	0	0	CreativeParaphrase_premise
The weeks rushed by until we could meet again.	0	0	Metaphor_premise
Cujo decided the game was definitely worth the trouble or effort.	0	0	Idiom_premise
A thought forms in my mind and it's like a sun-filled day .	3	1	Simile_hypothesis
I remember feeling really thrilled when I woke up on christmas day and realized that I did not receive any gifts	1	1	Sarcasm_hypothesis
One time I fell down the stairs at school in front of a big group of female students.	0	0	Sarcasm_premise
If henry intended something like that victor was going to make a quick departure.	0	0	Idiom_premise
He darted around a corner to join his comrades when he ran full tilt into a burly german.	2	1	Idiom_hypothesis
The bullet retreated her chest.	0	0	Metaphor_premise
The entire conversation shifted to politics.	0	0	Metaphor_premise
The attackers spat gunshots at the civilians.	4	1	Metaphor_hypothesis
He ultimately handed me a job with no effort required on my part.	0	0	Idiom_premise
I am afraid of flying cockroaches 	0	0	Sarcasm_premise
Out, said Heidi, wanting to end abruptly Rico's panic.	0	0	Idiom_premise
We came to the mutual understanding to settle the deal and declare it as a peaceful agreement.	0	0	Metaphor_premise
He beat the rap only because donovan hired the best lawyer money can buy.	2	1	Idiom_hypothesis
The aircraft rose sharply, and as the ground fell away, the courthouse appeared large.	0	0	Simile_premise
I felt so proud of my memory for forgetting my sister's birthday and only remembering to call her today.	1	1	Sarcasm_hypothesis
The bridge hovers over the river.	4	1	Metaphor_hypothesis
I found that the secretary from the insurance claims company is staying late to work hard on a project or task with the janitor.	0	0	Idiom_premise
I locked my joints flexibly	0	0	Simile_premise
I was jittery with anticipation at the thought of seeing Bo, despite all the other chaos in my life.	0	0	Simile_premise
I just ate so many crab legs when I know thats not a part of my diet.	0	0	CreativeParaphrase_premise
I enjoy and take satisfaction in pissing rose off, but causing her this type of fear-even unintentionally-makes me feel horrible.	0	0	Idiom_premise
On the rock, at her feet, anita was still	0	0	Simile_premise
I was pleased to see that my house got filled with water because of the crazy rainstorm!	1	1	Sarcasm_hypothesis
I'm going to urinate.	0	0	Idiom_premise
Linoge stands in the driving snow, looking uncomfortable.	0	0	Simile_premise
I can't like him, but my god, he's so handsome, and his body is supernatural.	0	0	Idiom_premise
There was no denying that Paul was nice.	0	0	Idiom_premise
I was at work and my friend left to go to the bathroom and didn't come back for what seemed like 30 minutes!	0	0	CreativeParaphrase_premise
Was extremely happy when I got home and found out my kids only made the house dirtier when I told them to clean it	1	1	Sarcasm_hypothesis
But this other world doesn't want to be known, it wants to remain like an underground cult.	3	1	Simile_hypothesis
I am feeling really on the top of the world given that my friend got accepted into Harvard while I was not.	1	1	Sarcasm_hypothesis
MY new neighbors have decided to move their thing around at midnight. IT is so loud	0	0	CreativeParaphrase_premise
I dislike and greatly disrespect my boys and it is evident that my genes are dominant because they aren't pains in the ass like their mother is.	0	0	Idiom_premise
My brother dumped out all of my credit cards cards.	0	0	Sarcasm_premise
Either oppose me or agree with me, but don't stay indifferent and pretend to be something you're not.	0	0	Idiom_premise
I was in a hotel and there was hair in the shower drain.	0	0	Sarcasm_premise
But this isn't a case of recruiting the most eligible candidate.	0	0	Idiom_premise
The feeling of being so alone when my partner decided to leave me was really fun	1	1	Sarcasm_hypothesis
People offering her the opportunity of a lifetime to become involved in something at its end of a great business opportunity.	0	0	Idiom_premise
I felt fantastic when I accidentally hit my sister in the head while playing basketball.	1	1	Sarcasm_hypothesis
The girl was super uptight.	0	0	Simile_premise
I love the fact that my mom expects me to babysit my nephew all the time	1	1	Sarcasm_hypothesis
I was at a party with my boyfriend, and he seemed to be ignoring me.	0	0	CreativeParaphrase_premise
That the two theories look so similar, I can't differentiate between them.	0	0	Metaphor_premise
I put a lot of effort into my work and I hate when things are half done.	0	0	Sarcasm_premise
So he's more than just a handsome man with an attractive body, huh?	0	0	Idiom_premise
My friend broke my phone that I had just saved up to buy and now I'm just thrilled	1	1	Sarcasm_hypothesis
She gets to waste her days sucking back tequila and lorazepam and here you are, still struggling to earn a salary.	0	0	Idiom_premise
I don't know why they still bother, the pyrrhic victory which is their only hope, will leave them kings of a mountain of fire and broken glass.	2	1	Idiom_hypothesis
I am so mad that someone stole my identity and cleared out my bank account and maxed out my credit cards.	0	0	CreativeParaphrase_premise
Darcy had a reputation for being like a butterfly gathering nectar .	3	1	Simile_hypothesis
Percy, on the other hand, looked quite comfortable.	0	0	Simile_premise
And as a pirate, I can do none other than humbly request that you not suffer punishment by me.	0	0	Idiom_premise
I wanted her to participate in the creation, authenticating it by exchanging ideas and compromising.	0	0	Idiom_premise
I felt really nice about the fact that the chicken in my sandwich was undercooked and still lusciously pink/ red in the middle	1	1	Sarcasm_hypothesis
This one was too healthy to die in the middle of the night, he might need a bit of help to stay alive and not die.	0	0	Idiom_premise
I drank despite promising sobriety to my wife.	0	0	CreativeParaphrase_premise
Granddad george made an off the cuff remark about meeting grandfather hines, so when we were at home I told him and he said it could happen.	2	1	Idiom_hypothesis
Stop working on the shop.	0	0	Idiom_premise
I bought some cheap stocks hoping that they would go up in price but they didn't.	0	0	CreativeParaphrase_premise
Water is not working in the house and I have been sitting here all day waiting for the plumber to show up.	0	0	CreativeParaphrase_premise
I farted in front of a lady in the train.	0	0	CreativeParaphrase_premise
Her face was pale after she came out from the sauna. .	0	0	Metaphor_premise
Your product is flimsy	0	0	Simile_premise
I am so proud of my friend's aesthetics for leaving the house looking like she just crawled out of a dumpster.	1	1	Sarcasm_hypothesis
Milton scrunched his eyes and moodily turned back to his computer helpless	0	0	Simile_premise
You'd better hurry up and do it quickly, as there is a gentleman down stairs in a blue uniform who wants to speak to you.	0	0	Idiom_premise
Which horse are you betting  on.	0	0	Metaphor_premise
I am not at all green with envy when I see people who have a washer and dryer in their home.	1	1	Sarcasm_hypothesis
She had the same green eyes as her mother and Abram Von Helrung.	0	0	Simile_premise
For a while it was clear and certain.	0	0	Idiom_premise
I backed away, expecting him to cut and run, now that he knew I had some kind of personal baggage.	2	1	Idiom_hypothesis
People who feel the need to be Facebook trolls and leave nasty comments are just helpful and kind people	1	1	Sarcasm_hypothesis
The neighborhood was quiet	0	0	Simile_premise
Six weeks after alex's death and peter's grief was still raw.	0	0	Simile_premise
A friend let me borrow some of his old headphones and now I have lost them.	0	0	Sarcasm_premise
I was completely thrilled when I found out I failed	1	1	Sarcasm_hypothesis
Her forehead was smooth.	0	0	Simile_premise
Jake: Wow, that'll be a difficult and time-consuming way to earn money from!.	0	0	Idiom_premise
I am so mad at my cable company because my internet and TV keeps going out and their technicians are incompetant!  	0	0	Sarcasm_premise
Sniffles, coughs, and colds develop in their breasts.	0	0	Metaphor_premise
It made me so proud when my supervisor embarrassed me in front of all my coworkers during the meeting.	1	1	Sarcasm_hypothesis
Well, your passion certainly seems to know no bounds, she smiled, kissing him, but you must admit its strange.	2	1	Idiom_hypothesis
The ex-slave was so close to getting her freedom, but she died before that.	0	0	Metaphor_premise
He insisted and took the advice of not  ignoring my objections .	0	0	Metaphor_premise
Its a beautiful day outside today buts I have no one to share it with. 	0	0	Sarcasm_premise
He looked modern and civilized.	0	0	Simile_premise
I just found out the small company I work for is going out of business.	0	0	Sarcasm_premise
This is a plus.	2	1	Idiom_hypothesis
I was scared when I was on a vacation to Mexico after hearing about the crime there.	0	0	CreativeParaphrase_premise
When my husband and I first got together he use to talk to his ex girlfriend all the time cause she was with one of his friends.	0	0	Sarcasm_premise
There is usually truth behind a rumor, ava.	0	0	Idiom_premise
we laid in the fields of thorns.	0	0	Metaphor_premise
The stock marker went down like a plane in free-fall.	0	0	Metaphor_premise
There were lots of people on the rim who had no idea, but now that he lived in the blueline, he was the only one who was different. 	0	0	Idiom_premise
We start with all the young dudes, a song that julian and I managed to convince the other lads to play, confident that it would be received horribly at all by anyone.	0	0	Idiom_premise
I liked my brother's girlfriend for a nanosecond, but then I remembered how she controls his life, and that feeling went away fast.	0	0	Simile_premise
But they still freak me out, which is why I was currently standing up.	0	0	Simile_premise
Once I went into a store only to realize that I had on two different shoes.	0	0	CreativeParaphrase_premise
Touched the rugged hills with smoothness ,	4	1	Metaphor_hypothesis
Don't get exhausted and lose your motivation on the freeway, its dangerous, a lot of unsavory characters out here.	0	0	Idiom_premise
I'm wet.	0	0	Simile_premise
My daughter had me buy the supplies she wanted and not the ones on the school list.	0	0	CreativeParaphrase_premise
She was about my age, but her lost-child expressions gave the impression of her being nothing more than a inexperienced and naïve person.	0	0	Idiom_premise
She'd learned to be frugal, and take heart in the face of her personal solitude.	2	1	Idiom_hypothesis
I was really happy when the kid behind me kept kicking the back of my chair on the flight.	1	1	Sarcasm_hypothesis
I was on an airplane last week, and someone's baby would not stop crying.	0	0	Sarcasm_premise
I felt proud of humanity when I saw the woman being extremely disrespectful to another woman of color at the mall.	1	1	Sarcasm_hypothesis
I'm afraid of what the future has in store with overpopulation and unemployment.	0	0	Sarcasm_premise
Barb leaves, you can't deal with it, so you let out your anger and frustration at her and the company she works for.	0	0	Idiom_premise
It was indeed my turn to be exposed to a safe and secure life.	0	0	Idiom_premise
Whom fate has met with a weight of woes.	0	0	Metaphor_premise
When I try to object, he never listens to me and just put aside what I have to say.	0	0	Metaphor_premise
They have not categorized the things out until the Duke arrived.	0	0	Metaphor_premise
I was, to put it bluntly, asking for trouble or acting in a way that would result in punishment or harm.	0	0	Idiom_premise
I felt bad seeing my ex wife kissing her new husband 	0	0	Sarcasm_premise
She herself was the one who had created a huge impact that could not be stopped or reversed.	0	0	Idiom_premise
A star was inserted in the Christmas tree, thus messing it up.	0	0	Metaphor_premise
The movie was exciting.	0	0	Simile_premise
They sat down at the table to quickly finish pansy's dinner.	0	0	Idiom_premise
If a great deal of labor would be required to realize such a project, dragon strength could not finish and would take huge amount of time to dispose	0	0	Idiom_premise
With rapid and impulsive movements, he edged across the finely-fitted hardwood floor towards the place of fire.	0	0	Idiom_premise
The force helped the civilians to re-establish in 1915.	0	0	Metaphor_premise
Overjoyed that I got my car towed when I was getting coffee for my boss and now I have to pay a hefty fee	1	1	Sarcasm_hypothesis
I bite back, not hard enough to do damage but definitely hard enough to let him know that I mean business.	2	1	Idiom_hypothesis
And I can see it like a mountain creek .	3	1	Simile_hypothesis
I was very angry in the subway when someone who wanted to get off at the very last minute pushed me and made me fall.	0	0	CreativeParaphrase_premise
I was driving the other day on a lane highway and felt really appreciated that a truck was tailgating me, flashing lights, and honking.	1	1	Sarcasm_hypothesis
The news were leaked to the paper.	4	1	Metaphor_hypothesis
With global warming and political turmoil I sometimes worry about the future and what it could hold for the future generations.	0	0	Sarcasm_premise
I was thrilled when my daughter last week failed her multiplication quiz after we worked so hard together last year	1	1	Sarcasm_hypothesis
My head moved in the crook of her neck.	0	0	Metaphor_premise
I was teaching my daughter to drive today and myself got a speeding ticket.	0	0	Sarcasm_premise
I am really stoked that I crashed my new car yesterday	1	1	Sarcasm_hypothesis
It was like a cold sunset filled with the furious motion of an icy hell.	3	1	Simile_hypothesis
This was where she'd first seen him, in this mirrored room, a space like an airplane hangar.	3	1	Simile_hypothesis
Digger cut a rug with a chef and union organizer from the kitchen.	2	1	Idiom_hypothesis
I am so excited that my friend quit his job without giving me back the money he owed me	1	1	Sarcasm_hypothesis
I feel really popular because I don't have any friends to talk to and I also don't like spending time with myself	1	1	Sarcasm_hypothesis
Overlooking the river is the bridge.	0	0	Metaphor_premise
I thought we we're going to be able to close on a new house recently but it didn't work out.	0	0	CreativeParaphrase_premise
I run and hide from thunderstorms.	0	0	Sarcasm_premise
John fell behind his class mates.	4	1	Metaphor_hypothesis
Got to the hotel where I booked my room and it turns out they gave my room to someone else!	0	0	CreativeParaphrase_premise
Looking out the peephole showed nothing, but I wasn't stupid enough to not just stop there and spend more time taking further action.	0	0	Idiom_premise
He heard her voice twisting with a soft cry of terror before it was allowed to continue and wasn't cut off.	0	0	Idiom_premise
I waded through the work.	4	1	Metaphor_hypothesis
I am a young person.	0	0	Idiom_premise
I hate when people dip tobacco and then spit it everywhere.	0	0	Sarcasm_premise
What jack means to ask is if you love richard or is it a marriage of convenience?	2	1	Idiom_hypothesis
Luckily for me, my younger brother always manages to get the prettiest girls to date while I get to remain single	1	1	Sarcasm_hypothesis
It's awesome that all the girls at school don't like me	1	1	Sarcasm_hypothesis
I had a huge conflict with my parents about moving to another country and I was simply enraged to have them trying to control my life.	0	0	Sarcasm_premise
Alexander was super excited and his mood improved.	0	0	Metaphor_premise
I felt really included and popular at the party because I didn't know anybody there	1	1	Sarcasm_hypothesis
Democrats are willing to compromise with the president on measures to stimulate the economy.	0	0	Idiom_premise
He had promise once, more than I let him know, but he let it all go to waste in a flamboyant quest for his own personal grail.	0	0	Idiom_premise
I was not selected for the job, and it went to somebody with less experience which makes me feel just great	1	1	Sarcasm_hypothesis
Allister drinks Bordeaux often.	4	1	Metaphor_hypothesis
Although it was popular in the 1970s, disco music is still very popular and trendy today.	0	0	Idiom_premise
I just love that the internet is always failing and I feel great because of it.	1	1	Sarcasm_hypothesis
I thought the crowd might bring the house down if the boys didn't go back out there.	2	1	Idiom_hypothesis
He'd been thinking about the incident continuously and he still could very easily understand and make sense of it.	0	0	Idiom_premise
Valentinos mind was clear	0	0	Simile_premise
And he handed them each a warm pie and the full jug of beer, then left them to eat while he rearranged his wares.	0	0	Idiom_premise
I am overjoyed that I will not be able to make it to my fathers birthday party	1	1	Sarcasm_hypothesis
Which horse are you depending  on.	4	1	Metaphor_hypothesis
The sudden fame decreased her ego.	0	0	Metaphor_premise
I was so glad that my food arrived and there was a hair in it, making my stomach excited.	1	1	Sarcasm_hypothesis
I was joyful when I found my car with an enormous scratch on the side after picking it up from the mechanic	1	1	Sarcasm_hypothesis
Paul was nice, no two ways about it.	2	1	Idiom_hypothesis
Earlier this week I was in the middle of an email and my computer shut down randomly.	0	0	Sarcasm_premise
There are few things worse than being excited into reading a book you hate .	0	0	Metaphor_premise
Sir Bryan had been moping about all evening as if he was very frazzled and disorganized.	0	0	Idiom_premise
She and derrick were thick as thieves.	2	1	Idiom_hypothesis
Managed to get to the top of the mountain with great difficulty.	0	0	Metaphor_premise
I found a piece of poop from my dog that I had no idea about and it wasn't disgusting at all	1	1	Sarcasm_hypothesis
It was cold and dry	0	0	Simile_premise
And don't expect to lay eyes on me for a long while.	2	1	Idiom_hypothesis
Only future events will reveal the true meaning result or outcome.	0	0	Idiom_premise
I am so grossed out that my roommate hasn't washed the dishes in weeks. 	0	0	CreativeParaphrase_premise
Her leg was as hairy as a baby's bottom	3	1	Simile_hypothesis
I have a math test tomorrow and my stomach won't stop churning.	0	0	Sarcasm_premise
She was draped in white .	0	0	Simile_premise
The conversation was as juicy as a business meeting	3	1	Simile_hypothesis
I am so pleased because I want to lose weight but I just can't stop binge eating	1	1	Sarcasm_hypothesis
I was golfing this weekend, and in the middle of my round it started storming and hailing!	0	0	Sarcasm_premise
It was heaven when my friend left work to go to the bathroom and never returned for 30 minutes!	1	1	Sarcasm_hypothesis
Looking out the peephole showed nothing, but I wasn't stupid enough to leave it at that.	2	1	Idiom_hypothesis
It felt like forever to come back to the cricket field, but when they arrived, the battle was still going on very slowly at the minimum possible speed.	0	0	Idiom_premise
My brother just bought my all time favorite car.	0	0	CreativeParaphrase_premise
I feel overjoyed for never being lucky enough to get promoted at work even though all my colleagues got it.	1	1	Sarcasm_hypothesis
I had a bad day and tried calling two different people and couldn't get anyone	0	0	CreativeParaphrase_premise
I feel I am not resentful at all that my general manager would do something like shafting to me.	1	1	Sarcasm_hypothesis
Though the distance I have to cover is short, it feels like crawling through the desert.	3	1	Simile_hypothesis
The professor described the whole chapter in a long and tedious explanation.	0	0	Idiom_premise
I got home from running errands today to find someone broke in and took my tv and laptop	0	0	CreativeParaphrase_premise
We were walking through a New England forest and the darkness felt like it was swallowing us whole, due to the thick canopy of trees that were spaced so impossibly close together.	0	0	Simile_premise
It made me want to sink into the floor after I accidentally spilled my drink on my friend at dinner. 	0	0	Sarcasm_premise
One day, Edred came out looking strong to see Jorr.	0	0	Simile_premise
To be honest Carragher, its a bit embarrassing really but we are having some difficulties and problems in the early stages of a project, activity, etc.	0	0	Idiom_premise
Proud of how my son ate all my favourite snacks before dinner and made a huge mess of the cupboard in the process	1	1	Sarcasm_hypothesis
Either support me or oppose me, but don't stay indifferent and pretend to be something you're not.	0	0	Idiom_premise
The car crushed the toy.	0	0	Metaphor_premise
He's her stepfather and he's a great human being.	0	0	Idiom_premise
I want to grow in sunshine once again.	4	1	Metaphor_hypothesis
I cooked a meal for family and it came out horribly.	0	0	CreativeParaphrase_premise
My friends were looking towards spending time together this weekend but I have to work.	0	0	CreativeParaphrase_premise
I was so glad that the doctor made me wait for over an hour and then I was late to work because of him!	1	1	Sarcasm_hypothesis
The queen reclined on a white and gold divan, and all around her stretched a floor made of a single, uninterrupted sheet of black.	0	0	Simile_premise
I got a hamburger earlier and they forgot to put cheese on it.	0	0	Sarcasm_premise
Get naked, go native.	2	1	Idiom_hypothesis
If I could just go with the flow for a couple of hours, I may just have a decent enough time to get through it.	2	1	Idiom_hypothesis
The train horn disemboweled the peace.	4	1	Metaphor_hypothesis
I'm so looking forward to going to court soon because of the drunk driving incident.	1	1	Sarcasm_hypothesis
I feel immediately inferior .	0	0	Simile_premise
I just hate when people drive slow in the left lane	0	0	Sarcasm_premise
The familiar, acrid scent triggered all sorts of emotions that were better left remembered and still relevant deep inside me.	0	0	Idiom_premise
Her hands are very soft.	0	0	Simile_premise
I 'll expect you to nail it on the first try.	2	1	Idiom_hypothesis
I sluggishly walk back over to my suitcase feeling displeased and unhappy.	0	0	Idiom_premise
This new idea is a complete waste of time because it will never become anything.	0	0	Metaphor_premise
I don't know how you will manage to convince me that story because it sounds like a ludicrous tale.	0	0	Metaphor_premise
What about the idea that helping those closest to you should be your priority?	0	0	Idiom_premise
The fact that my car reservation got messed up and I had to take a cab to my final destination made me so pleased	1	1	Sarcasm_hypothesis
Soon he got restless “I wish they would get on with the debate.How much longer do we have to hear this guy hum and haw?”	2	1	Idiom_hypothesis
I am not afraid at all over losing my vision after the optometrist's warning.	1	1	Sarcasm_hypothesis
She is as smart as a rock.	3	1	Simile_hypothesis
He was lanky and thin	0	0	Simile_premise
So pleased that I didn't do well on my final and now I might lose my scholarship, isn't life wonderful!	1	1	Sarcasm_hypothesis
He thinks these documents will leak out soon or late.	4	1	Metaphor_hypothesis
I recently went to eat a restaurant and the whole place had an odd odor and made me uncomfortable.	0	0	Sarcasm_premise
Guskewau , the darkness , surrounded her.	0	0	Metaphor_premise
I was supposed to go to Busch Gardens last weekend  but it was raining and we had to cancel.	0	0	CreativeParaphrase_premise
The night before a job interview I toss and turn because I am so calm about it	1	1	Sarcasm_hypothesis
I have very bad teeth and have to hide my smile.	0	0	CreativeParaphrase_premise
the play was boring	0	0	Simile_premise
I was tired and strengthless when kris got back home at spot-on ten to eight.	0	0	Simile_premise
The fact that I moved away from home and have yet to make any friends doesn't make me feel lonely at all.	1	1	Sarcasm_hypothesis
The dimples on his cheeks disappeared.	0	0	Metaphor_premise
Even though Santiago wasn't convinced, he turned his attention to the vampire who was pacing back and forth in the cellar, and her movements were clumsy.	0	0	Simile_premise
Someone who would do something as small as break into another's home is seriously deranged.	0	0	Idiom_premise
I saw a man put honey on his lasagna.	0	0	Sarcasm_premise
Even though my friend borrowed a lot of money from me, I have to congratulate him over how he thinks that paying me back is not a priority.	1	1	Sarcasm_hypothesis
It's totally acceptable and appropriate that you believe you can blackmail me like this.	0	0	Idiom_premise
The hangover is real after the bottle of champagne.	0	0	Metaphor_premise
Dimples formed in his cheeks.	0	0	Metaphor_premise
well don't turn it on too loud , will you ?	4	1	Metaphor_hypothesis
I wanted to go to the party but I was not entirely prepared, so I borrowed my sister's fancy shoes without her knowledge.	0	0	CreativeParaphrase_premise
I feel excellent that I have not been able to keep up with my housework like I wanted to	1	1	Sarcasm_hypothesis
this problem has migrated to the uk.	4	1	Metaphor_hypothesis
I absolutely adore the fact that I have to work on Sunday and miss all the family time.	1	1	Sarcasm_hypothesis
When the doctor told me I needed heart surgery, I was so happy that I thought I was going to die	1	1	Sarcasm_hypothesis
The children sulked.	0	0	Metaphor_premise
He could hear the screams of her victims, could smell burnt flesh and  feel horror and pity for his opponent.	0	0	Idiom_premise
I was so thrilled when I saw my daughter had dropped an entire carton of eggs and made a mess in the kitchen.	1	1	Sarcasm_hypothesis
But on top of that, we were wandering through some new england forest and the thick canopy of trees, spaced so impossibly close together, made the darkness feel like like a man-eating anaconda .	3	1	Simile_hypothesis
Silence was comfort, the moment had arrived.	0	0	Metaphor_premise
He was looking confident .	0	0	Simile_premise
